,Ghazal No,Content
195,Ghazal 196,اس  جادہ  عشاق  کی  تقدیر  عجب  ہے |مٹھی  میں  جہاں  پاؤں  میں  زنجیر  عجب  ہے |بے  وقعت  و  کم  مایہ  سہی  خواب  ہمارے |خوابوں  سے  الگ  ہونے  کی  تعزیر  عجب  ہے |میں  شعر  کہوں  اور  ترے  نام  پہ  رو  دوں |یہ  رنج  کا  پیرایۂ  دلگیر  عجب  ہے |آنکھوں  میں  بچھے  سرمئی  مخمل  کی  ادا  اور |محمل  میں  پھٹے  ہونٹوں  کی  تحقیر  عجب  ہے |ہر  اینٹ  مری  نظم  کو  دیتی  ہے  دلاسا |یہ  کنج  غزل  صحن  مزا  میر  عجب  ہے |داغوں  کی  بہاروں  سے  معطر  ہے  کوئی  جسم |اور  اسم  پڑھے  جانے  میں  تاخیر  عجب  ہے |یہ  خاک  بسر  حسن  یہ  مہتاب  کی  ٹہنی |روندی  ہوئی  سبزے  کی  یہ  جاگیر  عجب  ہے |نیلائے  ہوئے  صحنوں  کی  بستی  میں  ہے  کہرام |دریافتہ  سیارے  کی  تسخیر  عجب  ہے |دل  سکتے  کے  عالم  سے  نکلتا  نہیں  عامرؔ |اک  بات  کے  سہہ  جانے  کی  تاثیر  عجب  ہے |
196,Ghazal 197,مسئلے  اور  بھی  ہیں  عشق  کے  آزار  کے  ساتھ |صرف  اک  کرب  نہیں  عمر  کی  رفتار  کے  ساتھ |ہائے  محرومیٔ  قسمت  کہ  تجھے  پا  نہ  سکے |ہم  ہر  اک  سمت  گئے  حسرت  دیدار  کے  ساتھ |کیسے  میں  آپ  کی  تعظیم  بجا  لاؤں  گا |میری  بنتی  ہی  نہیں  حاشیہ  بردار  کے  ساتھ |ابھی  خوش  رنگ  ہے  تابانی  مرے  آنگن  کی |رنجشیں  ہونے  لگیں  کیوں  در  و  دیوار  کے  ساتھ |درس  دیتے  ہیں  بہت  لوگ  پیمبر  والے |بیٹھتا  کوئی  نہیں  مفلس  و  نادار  کے  ساتھ |اس  کے  حصے  کا  بھی  غم  مجھ  کو  عطا  کر  دے  مگر |ان  گنت  خوشیاں  رہیں  مولا  مرے  یار  کے  ساتھ |گفتگو  کا  بھی  سلیقہ  نہیں  جن  کو  شوقیؔ |آج  پھرتے  ہیں  وہی  منصب  و  دستار  کے  ساتھ |
197,Ghazal 198,یہ  ترے  حسن  کا  آویزہ  جو  مہتاب  نہیں |کعبۂ  عشق  نہیں  روضہ  یک  خواب  نہیں |ایک  کولاژ  بناتی  ہے  تری  خاموشی |خط  انکار  نہیں  صورت  ایجاب  نہیں |کہر  کی  رحل  پہ  اور  دھند  کے  جزدان  میں  وہ |اک  صحیفہ  ہے  کہ  جس  پر  کوئی  اعراب  نہیں |اک  کہانی  کے  پس  و  پیش  تری  آہٹ  ہے |گھاس  کے  کنج  نہیں  کائی  کے  تالاب  نہیں |تیرے  پاپوش  مرا  تکیہ  ترا  جسم  حرم |اس  سے  زیادہ  تو  نگہ  واقف  آداب  نہیں |آئنوں  کی  ہے  کوئی  باڑھ  مرے  رستے  میں |سد  افلاک  نہیں  چادر  اسباب  نہیں |شکل  جو  مجھ  پہ  پرستان  کے  در  کھولتی  ہے |رونق  حجرہ  نہیں  زینت  محراب  نہیں |یہ  زمانوں  کی  ادائیں  یہ  جہانوں  کا  سلوک |ایسے  لوگوں  سے  جو  اس  عہد  میں  کم  یاب  نہیں |دل  بہے  جاتا  ہے  کس  رو  کے  بہاؤ  میں  کہ  وہ |شدت  ہجر  نہیں  تندی  سیلاب  نہیں |تیری  آنکھوں  میں  مری  نیند  کا  تیزاب  نہیں |تیرے  ہونٹوں  پہ  مرے  ہونٹ  ہیں  اور  خواب  نہیں |خون  سے  اٹ  گئیں  شاہراہیں  پشاور  تیری |دوش  پہ  دروں  کے  اب  چادر  کم  خواب  نہیں |
198,Ghazal 199,دل  یار  کا  تخت  ہوا  ہی  نہیں |جیون  خوش  بخت  ہوا  ہی  نہیں |اسے  توڑنا  بھی  تو  نرمی  سے |یہ  دل  کبھی  سخت  ہوا  ہی  نہیں |آنکھوں  نے  بہت  اصرار  کیا |سپنا  دو  لخت  ہوا  ہی  نہیں |ہم  ہنس  کر  اسے  رلا  دیتے |وہ  اور  کرخت  ہوا  ہی  نہیں |تجھ  شہر  تجھے  ہم  آ  ملتے |کوئی  ساز  و  رخت  ہوا  ہی  نہیں |ہم  چھاؤں  بچھاتے  دور  تلک |کوئی  حرف  درخت  ہوا  ہی  نہیں |مٹی  کے  مادھو  رہے  سدا |ہم  سا  کج  بخت  ہوا  ہی  نہیں |
199,Ghazal 200,سسکیوں  ہچکیوں  آہوں  کی  فراوانی  میں |الجھنیں  کتنی  ہیں  اس  عشق  کی  آسانی  میں |یہ  ترے  بالوں  کا  تالاب  کی  تہ  کو  چھونا |حالت  خواب  میں  یا  عالم  عریانی  میں |بے  حجابانہ  کسی  لہر  کا  تجھ  تک  آنہ |پھر  ترے  جسم  کا  بہہ  جانا  گھنے  پانی  میں |کہکشاؤں  کا  غزالوں  کا  غزل  زادوں  کا |دور  و  نزدیک  سے  آنا  تری  مہمانی  میں |رات  کا  جھکنا  تری  پشت  پہ  دل  داری  کو |باغ  کے  پیڑوں  کا  آ  جانا  رجز  خوانی  میں |بام  و  در  دیکھتے  جاتے  ہیں  کھڑے  سکتے  میں |اک  ستارے  کا  توارد  تری  پیشانی  میں |مرمریں  انگلیاں  اک  دل  پہ  لکھیں  حال  حنا |پھول  آواز  کا  کھل  جائے  پشیمانی  میں |چاند  مخروطی  ابھاروں  پہ  شعاعیں  پھینکے |اس  قدر  محو  تجھے  دیکھ  کے  حیرانی  میں |سایۂ  ثابت  و  سیار  کے  ہالے  میں  چلوں |اور  جہانوں  میں  رہوں  تیری  نگہبانی  میں |
200,Ghazal 201,کنول  جو  وہ  کنار  آب  جو  نہ  ہو |کسی  بھی  اپسرا  سے  گفتگو  نہ  ہو |قضا  ہوا  ہے  ایک  جسم  بے  طرح |کہیں  ہماری  آنکھ  بے  وضو  نہ  ہو |ہتھیلیوں  میں  بھر  کے  بات  تو  کریں |چراغ  کو  مکالمے  کی  خو  نہ  ہو |دمک  رہا  ہے  کیسری  حجاب  سے |اس  آئینے  میں  کوئی  ہو  بہ  ہو  نہ  ہو |میں  کیا  کروں  گا  رہ  کے  اس  جہان  میں |جہاں  پہ  ایک  خواب  کی  نمو  نہ  ہو |
201,Ghazal 202,سر  کو  آواز  سے  وحشت  ہی  سہی |اور  وحشت  میں  اذیت  ہی  سہی |خاک  زادی  ترے  عشاق  بہت |میں  تری  یاد  سے  غارت  ہی  سہی |وہ  کہاں  ہیں  کہ  جو  مصلوب  نہ  تھے |میری  مٹی  میں  بغاوت  ہی  سہی |آہ  و  آہنگ  و  اہانت  کے  کنار |اے  مری  پیاس  پہ  تہمت  ہی  سہی |خود  سے  میثاق  غلط  تھا  میرا |اے  ترے  خواب  ضرورت  ہی  سہی |عشق  اے  عشق  عزادار  ہوں  میں |دوش  پہ  بار  ہزیمت  ہی  سہی |پھر  کسی  خواب  کی  بیعت  کر  لیں |پھر  کسی  دکھ  کی  تلاوت  ہی  سہی |ایک  خواہش  کہ  جسے  سینچ  سکیں |رائگانی  کی  ریاضت  ہی  سہی |ہم  سے  کچھ  اور  تو  کیا  ہونا  ہے |اک  ترے  غم  کی  حفاظت  ہی  سہی |لوٹتے  ہیں  کہ  بلاتا  ہے  کوئی |بارش  سنگ  ملامت  ہی  سہی |ٹوٹتے  ہیں  کہ  نشہ  ٹوٹتا  ہے |خود  سے  ملنے  میں  اذیت  ہی  سہی |اب  کسی  اور  کی  خواہش  ہی  کہاں |اب  ترے  ہجر  سے  فرصت  ہی  سہی |کاغذی  شہر  اڑے  جاتے  ہیں  وہ |آسمانوں  کی  رفاقت  ہی  سہی |
202,Ghazal 203,لہو  رگوں  میں  سنبھالا  نہیں  گیا  مجھ  سے |کسی  دشا  میں  اچھالا  نہیں  گیا  مجھ  سے |سڈول  بانہوں  میں  بھرتا  میں  لوچ  ساون  کا |وہ  سنگ  موم  میں  ڈھالا  نہیں  گیا  مجھ  سے |میں  خواب  پڑھتا  تھا  ہمسائیگی  کی  ابجد  سے |مگر  وہ  حسن  خیالا  نہیں  گیا  مجھ  سے |وہی  ہے  میرے  لہو  میں  چمک  الوہی  سی |سمے  اجالنے  والا  نہیں  گیا  مجھ  سے |فراق  کہتی  تھیں  نیپالی  ندیاں  عامرؔ |مگر  شکوہ  ہمالہ  نہیں  گیا  مجھ  سے |
203,Ghazal 204,مٹی  کی  صراحی  ہے |پانی  کی  گواہی  ہے |عشاق  نہیں  ہم  لوگ |پر  رنگ  تو  کاہی  ہے |ہر  غنچۂ  لب  درباں |ہر  شاخ  سپاہی  ہے |سبزے  پہ  کھنچا  نقشہ |اور  سرخ  سیاہی  ہے |اک  سانولی  پت  جھڑ  کے |پشتے  پہ  تباہی  ہے |ادھڑی  ہوئی  قبروں  پر |کتبوں  کی  مناہی  ہے |اے  کانچ  کی  سی  پنڈلی |یہ  شہر  سبا  ہی  ہے |
204,Ghazal 205,سبز  حکایت  سرخ  کہانی |تیرے  آنچل  کی  مہمانی |سہج  سہج  اس  حسن  کا  چلنا |اس  پہ  اندھی  شب  طوفانی |اک  مصرع  وہ  جسم  اکہرا |دوجا  میرے  لب  دہقانی |جلد  سنہری  ہونٹ  پیازی |اس  پہ  خواہش  کی  ارزانی |بالوں  کا  گھنگھور  اندھیرا |ابھری  اینٹوں  کی  حیرانی |پنڈلی  سے  ٹکراتی  پنڈلی |اترن  کی  فتنہ  سامانی |اک  لڑکی  کے  دوپٹے  پر |ہم  نے  اک  رت  ہے  پھیلانی |انگوروں  کی  بیل  سے  شب  بھر |باتیں  کرتی  ہے  ویرانی |پشت  یہ  نیل  پڑے  ہوں  جیسے |جلتا  ہے  پاتال  میں  پانی |دو  جسموں  کی  آنکھ  انوکھی |خواب  اور  خواہش  کی  یک  جانی |اوس  کے  بھالے  روح  کے  چھالے |چھالے  سا  اک  دل  سیلانی |کیسے  دل  مسلے  جاتا  ہے |گدلا  دن  کوڑی  یرقانی |اک  تعویذ  کا  سبزہ  دل  پر |ایک  حکایت  رات  کی  رانی |دیکھ  دلاسوں  والا  کاسہ |عشق  کی  دمڑی  کی  حیرانی |ساون  کے  چھجے  پر  عامرؔ |اک  بھی  بوند  نہیں  بارانی |
205,Ghazal 206,رستے  میں  عجب  آثار  ملے |جوں  کوئی  پرانا  یار  ملے |جس  طرح  کڑکتی  دھوپوں  میں |دو  جسموں  کو  دیوار  ملے |جس  طرح  مسافر  گاڑی  میں |اک  رشتے  کی  مہکار  ملے |جس  طرح  پرانے  کپڑوں  سے |اک  چوڑی  خوشبو  دار  ملے |جس  طرح  اندھیرے  کھیتوں  میں |اک  رت  مشعل  بردار  ملے |جس  طرح  کوئی  ہنس  مکھ  بالک |جس  طرح  غصیلی  نار  ملے |جس  طرح  اکہرے  بھادوں  سے |اک  پانی  کی  بوچھار  ملے |جوں  اک  سیپی  میں  لعل  پڑے |جوں  موتی  دجلہ  پار  ملے |جوں  گھاؤ  بھرے  ناسور  سا  اک |جوں  سپنوں  کو  چہکار  ملے |جس  طرح  یتیمی  کو  عامرؔ |اک  بھرا  پرا  سنسار  ملے |
206,Ghazal 207,کہانیوں  نے  ذرا  کھینچ  کر  بدن  اپنے |حرم  سرا  سے  بلایا  ہمیں  وطن  اپنے |کھلے  گلے  کی  قمیصیں  کھلے  گلے  کے  فراق |یہ  لڑکیاں  ہیں  بدلتی  ہیں  پیرہن  اپنے |غدر  کے  پھول  سجاتی  ہیں  ایسے  بالوں  میں |سنبھال  سکتی  ہوں  جیسے  بھرے  بدن  اپنے |عجب  بھڑک  ہے  شرابوں  کی  اور  آنکھوں  کی |بلا  ہے  حسن  بدکنے  لگے  ہیں  بن  اپنے |پرائے  درد  کی  ٹھکری  سے  گھر  کریں  روشن |کہ  سفلگی  کی  ریاضت  میں  ہیں  مگن  اپنے |یہ  انکسار  کے  پتلے  یہ  سیم  و  زر  کی  ثنا |یہ  مسخرے  ہیں  کہ  چولے  میں  گورکن  اپنے |ہمیں  نکالو  گھروں  کی  کمین  گاہوں  سے |لہو  کے  رم  سے  دہکنے  لگے  ختن  اپنے |ہم  احتیاج  کے  حجروں  سے  رزق  چنتے  ہوئے |زمیں  کے  خوان  پہ  رکھنے  لگے  لگن  اپنے |یہ  آرزوؤں  کے  چقماق  سے  جلے  سینے |جو  آتشیں  ہیں  مگر  نوچتے  ہیں  تن  اپنے |یہاں  زمین  پہ  بلوے  یہاں  زمیں  پہ  فساد |نکال  رکھتے  ہیں  صندوق  سے  کفن  اپنے |وہ  باس  دور  کے  خطوں  کی  عورتوں  میں  اڑی |جسے  جہازوں  میں  لائے  تھے  ہم  سخن  اپنے |
207,Ghazal 208,اک  وظیفہ  ہے  کسی  درد  کا  دہرایا  ہوا |جس  کی  زد  میں  ہے  پہاڑوں  کا  دھواں  آیا  ہوا |یہ  ترے  عشق  کی  میقات  یہ  ہونی  کی  ادا |دھوپ  کے  شیشے  میں  اک  خواب  سا  پھیلایا  ہوا |باندھ  لیتے  ہیں  گرہ  میں  اسی  منظر  کی  دھنک |ہم  نے  مہمان  کو  کچھ  دیر  ہے  ٹھہرایا  ہوا |طائرو  ابر  و  ہوا  بھی  ہیں  اسی  الجھن  میں |کیسے  دو  ہونٹوں  نے  اک  باغ  ہے  دہکایا  ہوا |چھید  ہیں  عمر  کی  پوشاک  پہ  تنہائی  کے |خوش  نما  قریوں  میں  ہوں  آپ  سے  اکتایا  ہوا |رات  آتی  ہے  تو  رکھ  دیتی  ہے  پھاہا  دل  پر |ورنہ  اس  دشت  کا  ہر  پیڑ  ہے  زخمایا  ہوا |ہڈیاں  جوڑ  کے  ترتیب  سے  اس  نے  عامرؔ |خواب  کا  لٹھا  ہے  اس  روح  کو  پہنایا  ہوا |
208,Ghazal 209,اب  تم  کو  ہی  ساون  کا  سندیسہ  نہیں  بننا |مجھ  کو  بھی  کسی  اور  کا  رستہ  نہیں  بننا |کہتی  ہے  کہ  آنکھوں  سے  سمندر  کو  نکالو |ہنستی  ہے  کہ  تم  سے  تو  کنارہ  نہیں  بننا |محتاط  ہے  اتنی  کہ  کبھی  خط  نہیں  لکھتی |کہتی  ہے  مجھے  اوروں  کے  جیسا  نہیں  بننا |تصویر  بناؤں  تو  بگڑ  جاتی  ہے  مجھ  سے |ایسا  نہیں  بننا  مجھے  ویسا  نہیں  بننا |اس  طرح  کے  لب  کون  تراشے  گا  دوبارہ |اس  طرح  کا  چہرہ  تو  کسی  کا  نہیں  بننا |چہرے  پہ  کسی  اور  کی  پلکیں  نہیں  جھکتی |آنکھوں  میں  کسی  اور  کا  نقشہ  نہیں  بننا |میں  سوچ  رہا  ہوں  کہ  میں  ہوں  بھی  کہ  نہیں  ہوں |تم  ضد  پہ  اڑی  ہو  کہ  کسی  کا  نہیں  بننا |میں  رات  کی  اینٹیں  تو  بہت  جوڑ  رہا  ہوں |پر  مجھ  سے  تیرے  دن  کا  دریچہ  نہیں  بننا |انکار  تو  یوں  کرتی  ہے  جیسے  کہ  کبھی  بھی |چھاؤں  نہیں  بننا  اسے  سایا  نہیں  بننا |اس  درد  کی  تحویل  میں  رہتے  ہوئے  ہم  کو |چپ  چاپ  بکھرنا  ہے  تماشا  نہیں  بننا |اس  نے  مجھے  رکھنا  ہی  نہیں  آنکھوں  میں  عامرؔ |اور  مجھ  سے  کوئی  اور  ٹھکانہ  نہیں  بننا |
209,Ghazal 210,ہر  شے  آنی  جانی  ہے |جیون  بہتا  پانی  ہے |ہجر  کی  راتیں  وصل  کے  دن |اک  دلچسپ  کہانی  ہے |حسن  ہے  فانی  عشق  مرا |ان  مٹ  ہے  لا  فانی  ہے |جو  نا  اہل  ہے  ان  ہاتھوں  میں |پھولوں  کی  نگرانی  ہے |رہتے  ایک  گلی  میں  ہیں |دونوں  کو  حیرانی  ہے |سب  چلتے  ہیں  ڈگر  ڈگر |ایک  ڈگر  انجانی  ہے |اپنا  ہے  پھر  اپنا  لہو |پانی  آخر  پانی  ہے |انجمؔ  تیری  غزلوں  میں |سچے  پیار  کی  بانی  ہے |
210,Ghazal 211,ادا  ہے  خواب  ہے  تسکین  ہے  تماشا  ہے |ہماری  آنکھ  میں  اک  شخص  بے  تحاشا  ہے |ذرا  سی  چائے  گری  اور  داغ  داغ  ورق |یہ  زندگی  ہے  کہ  اخبار  کا  تراشا  ہے |تمہارا  بولتا  چہرہ  پلک  سے  چھو  چھو  کر |یہ  رات  آئینہ  کی  ہے  یہ  دن  تراشا  ہے |ترے  وجود  سے  بارہ  دری  دمک  اٹھی |کہ  پھول  پلو  سرکنے  سے  ارتعاشا  ہے |میں  بے  زباں  نہیں  جو  بولتا  ہوں  لکھ  لکھ  کر |مری  زبان  تلے  زہر  کا  بتاشا  ہے |تمہاری  یاد  کے  چرکوں  سے  لخت  لخت  ہے  جی |کہ  خنجروں  سے  کسی  نے  بدن  کو  قاشا  ہے |جہان  بھر  سے  جہاں  گرد  دیکھنے  آئیں |کہ  پتلیوں  کا  مرے  ملک  میں  تماشا  ہے |
211,Ghazal 212,لہو  میں  رنگ  سخن  اس  کا  بھر  کے  دیکھتے  ہیں |چراغ  بام  سے  جس  کو  اتر  کے  دیکھتے  ہیں |ملائمت  ہے  غزل  کی  سی  اس  کی  باتوں  میں |یہ  بات  ہے  تو  چلو  بات  کرکے  دیکھتے  ہیں |صحیفۂ  لب  و  رخسار  و  پیرہن  اس  کا |تلاوتوں  میں  ہیں  پتے  شجر  کے  دیکھتے  ہیں |بلا  کے  نامے  ہیں  دو  سیپیائی  آنکھوں  میں |گریز  و  گردش  و  غمزے  نظر  کے  دیکھتے  ہیں |بلائیں  لیتے  ہوئے  حسن  بے  نہایت  کی |تری  طرف  ترے  عشاق  ڈر  کے  دیکھتے  ہیں |چراغتے  ہیں  کسی  نظم  کے  گھنے  ابرو |کسی  غزل  کی  جدائی  میں  مر  کے  دیکھتے  ہیں |ٹھہر  گیا  ہو  نہ  آواز  پا  تری  سن  کر |سو  دل  پہ  رعشہ  زدہ  ہاتھ  دھر  کے  دیکھتے  ہیں |کرختگی  ہے  نہ  خود  رفتگی  نہ  فہمائش |مزاج  بدلے  ہوئے  ہم  سفر  کے  دیکھتے  ہیں |رکے  ہوئے  ہیں  بہت  لوگ  دیکھنے  کے  لیے |سو  ہم  بھی  شعبدے  اس  خواب  گر  کے  دیکھتے  ہیں |بھری  ہے  رنج  کی  بارش  سے  عمر  کی  کاریز |ہم  ایک  کونے  میں  بیٹھے  ہیں  گھر  کے  دیکھتے  ہیں |اب  اٹھ  بھی  جائے  کوئی  خواب  گاہ  گریہ  سے |وہ  پو  پھٹی  وہ  منارے  سحر  کے  دیکھتے  ہیں |یہ  سیمیائی  بدن  خواب  نیم  شب  تو  نہیں |سو  خال  و  خد  کی  تمازت  کو  ڈر  کے  دیکھتے  ہیں |اے  تیرے  سبزۂ  رخسار  کی  دلآویزی |نواح  چشم  سے  آنسو  گزر  کے  دیکھتے  ہیں |کٹی  ہے  عمر  غزل  زادگاں  کی  صحبت  میں |انہی  کے  کوچے  میں  آخر  بکھر  کے  دیکھتے  ہیں |مشقتی  ہیں  ترے  کاخ  و  کوئے  ہجر  کے  ہم |شراب  ہجر  پیالے  میں  بھر  کے  دیکھتے  ہیں |جھکائے  کاندھوں  کو  عشاق  پا  بہ  گل  کی  طرح |نڈھال  پیاس  سے  ہم  لوگ  تھر  کے  دیکھتے  ہیں |بلا  کا  قحط  ہے  سیلاب  ہے  تعطل  ہے |کوئی  وطن  ہے  مناظر  غدر  کے  دیکھتے  ہیں |ہو  اذن  سنگ  لحد  کے  طواف  کا  عامرؔ |طیور  اڑتے  ہوئے  کاشغر  کے  دیکھتے  ہیں |چلی  ہے  تہمت  و  تکذیب  کی  ہوا  عامرؔ |سو  شہر  خاک  و  خبر  میں  ٹھہر  کے  دیکھتے  ہیں |
